"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"400224",0.239022089264248,-2.19053069004344,0.663438309491608,0.507385956783962,0.562777545336745,-6.74607114581073,0.148143304065034,0.223740323472704
"400221",0.325614246273196,-0.806590302216754,0.975434872583141,0.329863036504316,0.384249307255333,-6.54576870088236,0.217810974822143,0.223805802326062
"400174",-1.94655079999026,-3.77697280589366,-8.46587263783714,3.52868679998083e-16,2.59127631129434e-15,26.067429730586,-1.89039783566918,0.232684544683408
"400141",0.721206885690749,-2.49723177004073,1.62472408319985,0.104914017671619,0.137018479330006,-5.63552699457357,0.362794837795394,0.224021860587296
"400129",-0.264461833209817,0.221966907571218,-1.93566705587944,0.0535278225551208,0.0743851455302687,-5.25919720463773,-0.432227245736769,0.22416342841542
"400126",0.255722105697299,5.17358901981405,1.76868208910023,0.0776170676307509,0.104233235972908,-6.25530941421583,0.394940124456693,0.224084339638182
"400123",-1.52038433476518,-1.73987645733684,-4.69771400538594,3.49006744847804e-06,9.32988747678802e-06,3.6607972855497,-1.04898204453064,0.226493470088516
"400120",-2.47557371280704,-4.95785702230493,-6.95684466617083,1.21800630683822e-11,6.0016476498875e-11,15.8779156931706,-1.55343750876175,0.229800485172906
"4001",4.11643553963475,5.53619759517473,11.1667729398871,9.39905634929402e-26,1.43378480329525e-24,47.6559318658726,2.4934988157777,0.239125699278483
"400084",-1.52570013838317,-4.72517651159948,-3.45154958012539,0.000609423093484194,0.00120845620922931,-1.10003127835608,-0.77071816871094,0.225204956968359
"400073",-0.405288815636581,3.53694931762456,-4.56323523136332,6.48892849194257e-06,1.68035446976493e-05,2.52391677859731,-1.01895343504984,0.226335847513841
"400064",1.32673950851273,2.68621242068998,7.36887825533998,8.1720631381634e-13,4.46168624867897e-12,18.3404939011832,1.64544307493424,0.230535367961967
"400055",-1.87434392010503,0.922164225053971,-11.5419594497645,3.31619778881212e-27,5.62960397775119e-26,50.908380315144,-2.57727656635177,0.240144533116032
"400046",-0.619384558822796,-3.96406174936455,-1.52149773108033,0.128829795585405,0.164981625883266,-5.79094951273612,-0.339744777750949,0.223980313220334
"400043",-0.952749807343526,1.1016256204901,-2.46955687366562,0.0138941655681815,0.0216629251410645,-4.27096940243333,-0.551442854003545,0.224463882165354
"400036",1.64963425224679,-0.00436625002128684,10.8379527992644,1.67509016638431e-24,2.33694728919601e-23,44.8790225317674,2.42007450280381,0.238257036183336
"400013",0.681315246935358,0.623401380774491,4.53078887424818,7.51934649768573e-06,1.93285596793532e-05,2.9079127860107,1.01170828432649,0.226298486533784
"400011",0.418487943194511,2.00241476168888,1.95618115869428,0.0510553919559363,0.0712960760661729,-5.34333195293045,0.436807968506984,0.224173634225653
"400002",0.75875758266688,-4.88960436810372,2.13277525383392,0.0334779473341682,0.0484858349877581,-4.64244741231733,0.476240772368442,0.224265918660512
"4000",0.729861412964025,9.01201937641887,4.36671010986901,1.56318038397528e-05,3.85252958752549e-05,1.50535311160475,0.975070107220516,0.226113546946135
"400",0.268699318860695,6.17701845689375,2.44456655393968,0.0148812137070702,0.0230775768498802,-4.9110878678126,0.545862608665166,0.224448203817929
"40",-0.0288587548900558,-4.52309301783189,-0.0823736502279054,0.93438582296046,0.945516626389159,-6.90708038656655,-0.0183937293612281,0.223684812717528
"399979",-0.920886153572807,5.58285653640253,-5.29330955689512,1.87261684284644e-07,5.85552063096427e-07,5.7176735431162,-1.18197631336419,0.227245092025672
"399972",-0.0286075282612686,1.82746698270163,-0.128221282947242,0.898030525558056,0.914617609147431,-7.26509624001938,-0.0286313350246806,0.223686049635354
"399965",0.988953943877162,-2.83681976262869,2.84145109034438,0.00469261709200151,0.00799150620335361,-2.9567408222894,0.63448544776586,0.224715893394509
"399959",-4.59445013810396,1.9982277601839,-18.5177002181871,1.82824319110252e-57,1.79567760926101e-55,119.962985549492,-4.13493350438295,0.263982966599581
"399949",0.170478983327215,-4.10052214553725,0.526131887733335,0.599052991391323,0.650499228251345,-6.77907186909257,0.11748329137417,0.223719403039143
"399948",-2.34777038671726,2.49051185215634,-5.73719626466356,1.75863089100202e-08,6.19363506209947e-08,8.15808618073345,-1.28109456230848,0.227861684153313
"399947",-0.637604384663832,-4.17464229826101,-1.16937098369161,0.242866580645126,0.29196806954666,-6.25266067797619,-0.261116186272998,0.223859054504226
"399942",2.82814682477118,5.30001772627155,12.3591637572768,1.86701239258171e-30,3.94962881242213e-29,58.3067128245126,2.75975524519656,0.242464050463236
"399937",0.356596953158768,-5.38404670875447,1.03747658711442,0.300064981576543,0.353430572282538,-6.35092059187308,0.231664658652318,0.223821791842195
"399909",0.340690722557325,6.27007665578628,3.14479132294016,0.00177092464141328,0.00325470829803137,-2.98790908094791,0.702220192156836,0.224947334582719
"399888",-2.54365219412991,-4.60652743464692,-8.2942435652738,1.24787086754681e-15,8.72183182346734e-15,24.8372403788263,-1.85207370286076,0.232330021179153
"399886",0.629479416242215,-5.51123622706401,1.93757300394177,0.0532939611537162,0.0740835559071783,-5.02711833844891,0.43265283684191,0.224164372114465
"399823",-3.84783850071998,-3.80322099493743,-9.27285322880849,7.33459615550186e-19,6.65162613426201e-18,32.0957002766475,-2.07059359668041,0.234440832784077
"399821",0.00218444990570085,0.243560870248919,0.00954441627052816,0.992388957652144,0.993990103260219,-7.09817577240265,0.00213123261267744,0.22368395511773
"399818",-0.00938337440613202,3.41395748919,-0.0790643261706821,0.937016227456998,0.947698893039186,-7.55253588097109,-0.0176547696221761,0.223684744275592
"399806",1.39859618655889,-4.66644663343317,2.70255528044604,0.00713828690297349,0.0117816541749677,-3.28945538124576,0.603470530621724,0.224617676158468
"399804",-0.458060357216628,-0.78366233302278,-1.72556927260388,0.0851040625947678,0.113339859633625,-5.5787791118224,-0.385313193072202,0.224065074088042
"3998",0.631457006331788,6.79488578134581,4.4532395084817,1.06565490442473e-05,2.68891300034241e-05,1.82534048373085,0.994391799721311,0.226210246409815
"399774",1.90593844892936,-3.639056814871,7.42358113809149,5.65876721616602e-13,3.12653283583296e-12,18.8957698837932,1.65765802495559,0.230635929530469
"399748",1.00984280263726,2.00101739476883,4.32835635720904,1.84879552055972e-05,4.51747559393985e-05,1.96732946809026,0.966505857069367,0.226071279258076
"399726",1.04466328144202,2.09714728402885,2.31822618417179,0.0208796462868848,0.0315027498256585,-4.52316178944086,0.51765127454948,0.224371365871319
"399717",0.962208538351687,2.05776258192462,1.18616661633022,0.236175697870801,0.284671096743302,-6.48768522964795,0.264866588499322,0.223864118817276
"399715",-2.1058835565374,-2.36238491091409,-7.63938351252358,1.30157718784939e-13,7.61595736964744e-13,20.2484531773023,-1.70584589158323,0.231039457519196
"399706",-0.323654349414006,-5.40350057848428,-0.743298293290369,0.457684826228272,0.514197204812757,-6.62276995573523,-0.16597574107277,0.22375471137545
"399694",-1.39323241018759,-1.02891737126134,-4.66350614359829,4.09227208118963e-06,1.08383385167031e-05,3.47480760689046,-1.04134355637323,0.226452951410845
"399693",-0.498607764997719,-2.12606704239576,-1.00964957738427,0.313199965678161,0.366917595574293,-6.48414854539196,-0.22545099099898,0.223814498449965
"399687",-0.248513166267673,6.32737567491643,-1.78459133594092,0.0749939695025722,0.101074633853595,-6.30107573535728,-0.398492600034975,0.224091568558702
"399671",-0.14384086035064,0.277819769368636,-0.866794865297578,0.386511405400037,0.442183840164641,-6.74062874027057,-0.193552065737942,0.223780175146512
"399668",-1.52667334221487,0.0808244197246179,-4.77073167422446,2.47666184905105e-06,6.74536238437387e-06,3.85320400344329,-1.06528661808647,0.226580924323663
"399665",-0.336222945996848,6.4476026818054,-2.03731421987331,0.0421968475771591,0.0598602645912101,-5.82073313195465,-0.454924678953178,0.224215047552117
"399664",1.2331465493625,4.82021495467756,6.71552708062393,5.60591104538554e-11,2.58402784222768e-10,13.8748119394003,1.49955219050314,0.229388686540153
"3996",0.0395388842590565,5.22378941160882,0.274662905396771,0.783699931727771,0.81658452275362,-7.8006421430684,0.0613312040131653,0.223693607728357
"399512",-0.092475180716928,4.59183032969394,-0.596621635266789,0.551056829258528,0.604829199327357,-7.60331935647133,-0.133223389515802,0.223729540066161
"3995",-1.84272200211274,4.13269667837597,-7.8579418030068,2.84646457121938e-14,1.76408639525063e-13,21.0999145163338,-1.75464914400289,0.231459175225262
"399474",-0.961210743624752,4.29450293376313,-5.85878733799511,8.95505314380837e-09,3.27330327657299e-08,8.72360753380638,-1.30824539621488,0.22803893275343
"399473",-0.100165019808501,0.685575331837578,-0.425041274327308,0.671007575881964,0.716260136673577,-7.05928199218575,-0.094910133831601,0.223707086393797
"3993",2.0876213308016,6.23483864273805,6.19276065374638,1.32311013088032e-09,5.30812290107546e-09,10.6901381567666,1.3828203940061,0.228544150381448
"3992",-0.110042505292165,4.95148952727142,-0.350196254831323,0.726353513966095,0.766010145756306,-7.76746525919105,-0.0781975196784575,0.223699653825971
"3991",-0.100583868239005,3.33254400981684,-0.353510366796607,0.723869637738523,0.763830019179148,-7.48569182871043,-0.0789375485395507,0.223699952575291
"3990",1.78951833180015,0.459569135389921,3.12485506233996,0.00189269952727912,0.00346145322524255,-2.2119249937986,0.69776849940144,0.224931411212883
"399",-0.297304531682664,0.979815113557178,-0.714260357897225,0.475432554979583,0.531395633108403,-6.93232520017634,-0.159491678228007,0.223749290885302
"3988",0.546967499414407,5.718242385854,2.73412188996139,0.00649876428946273,0.0108121077686381,-4.13037683009176,0.610519236981954,0.224639569401713
"3987",0.286181528757197,5.87950070839996,2.05598766780628,0.0403538034089444,0.0574345988355664,-5.76321542909727,0.459094390342313,0.224224816274955
"3985",0.919239741916401,6.13706021899963,5.18723917930792,3.2199319456233e-07,9.77262004906307e-07,5.2313470348292,1.15829119302311,0.227104865118856
"3984",1.24865709988235,5.55892590470211,7.56097719372337,2.22812117778052e-13,1.27558922800804e-12,19.1866649825882,1.68833805255666,0.23089159043353
"3983",-1.17342113530131,6.24309532501213,-4.73272196973987,2.96244912712512e-06,8.00108559365084e-06,3.06155332717302,-1.05679919261175,0.226535235485776
"3981",-0.210676228534334,3.43587804501047,-1.4927022864728,0.136208370362289,0.173561934225688,-6.48349772548033,-0.333314862195651,0.223969208426799
"3980",0.192964248846788,5.67657493785058,1.57748398233554,0.115379354813147,0.149294900031997,-6.62067711219859,0.3522462991803,0.224002509630902
"398",-3.54702200840539,-1.43793375420046,-10.9322637586861,7.36898039440956e-25,1.05687703818386e-23,45.6236822478359,-2.44113378885707,0.238503849167795
"3978",1.67465476902625,5.627361758183,10.1230160730616,7.38133303095522e-22,8.47139843578747e-21,38.5129736826453,2.26043179405176,0.236447784324704
"3977",-3.3070237933707,3.13403505072284,-13.2690407161344,3.38158967749224e-34,9.11744540373856e-33,66.5951948752606,-2.9629273820017,0.245204487440302
"3976",0.545704853474988,3.38928141617533,1.30236271136514,0.193451440171262,0.237467228433183,-6.59308360648326,0.290812743841359,0.223901129544707
"3975",3.18932315355513,-3.10348624933657,4.51228210572424,8.17556538174024e-06,2.09358346869964e-05,2.99205007222218,1.00757579182872,0.226277293216823
"3973",-4.29398746056818,-4.96735575504123,-14.1638770357998,5.4854479730745e-38,1.80149031019386e-36,75.4718252221575,-3.16274100008204,0.248056703143005
"3972",1.4974403457469,-2.30691567303436,4.14180092470989,4.10867623670467e-05,9.59097993461425e-05,1.42515648629561,0.924848723668551,0.225870896563698
"397",1.33471732217214,7.25750112697947,6.09937959504927,2.27782306680098e-09,8.93145344728006e-09,10.0091509100305,1.36196875132197,0.2284001821353
"3965",1.47007641472487,5.82873083863664,4.13738097162186,4.18565862691227e-05,9.76136055233167e-05,0.654828228015621,0.923861764602567,0.225866253945331
"3964",-0.106803617785069,6.29852611983238,-0.915262994294393,0.360538509945419,0.415696635504369,-7.47039940297033,-0.204374818462217,0.22379123525603
"3963",2.46149901661433,-0.763048266482326,2.79908698739875,0.00534261269436568,0.00902163035449683,-3.09186589984587,0.625025701329262,0.224685419502636
"3960",-2.17521110906514,0.712373366649017,-4.03995055298508,6.27546811587115e-05,0.000143296911278963,0.622227529226448,-0.902105914922508,0.225765150547913
"396",0.686061543476137,8.51215138291438,5.60849415099764,3.54791645293924e-08,1.20664260134667e-07,7.36053921713084,1.25235585957478,0.227677973591117
"3959",1.85128195625472,9.21500714124794,7.99321977632184,1.09365408968905e-14,7.01705559266516e-14,22.0433066803072,1.78485621170971,0.231724500513876
"3958",0.0103175469067907,7.42096976675877,0.0480124319031402,0.961727407437506,0.968240730839361,-7.87483799074346,0.0107209972601357,0.2236842387629
"3957",1.02191520070287,-0.918607928132781,2.41220929152496,0.016251037157637,0.025020228726744,-4.10887342892957,0.538637352456659,0.224428138926102
"3956",-0.322480566837198,7.45931487329515,-0.960105306773509,0.337512269463898,0.39210093148565,-7.40365397219271,-0.214387939859538,0.223802003249
"3955",0.427863404390713,4.19752171128702,1.23703049699202,0.216714000332784,0.263130503384194,-6.86234176229414,0.27622430364933,0.223879895371522
"3954",0.747657716716379,5.83713247594458,5.7272087657339,1.85792746504802e-08,6.52350178080457e-08,8.00958265328442,1.27886439098792,0.227847284090041
"3953",-1.4898696942178,2.89313262996646,-8.33436778908459,9.30330255764847e-16,6.57929796113224e-15,24.6294719861247,-1.86103329262718,0.232412301146838
"3952",-1.84799917423911,-2.9345497141789,-3.22587969826392,0.00134642630164335,0.00252153901252562,-1.89339908157865,-0.720326924417944,0.225013132648606
"3950",-3.73449873286554,-5.62919075753971,-15.6841298952672,1.25433308040799e-44,6.14623209399915e-43,90.4998269504965,-3.50220780263735,0.2532444192048
"395",-3.92207337405776,1.63138171586286,-17.1145964736071,4.7266949354174e-51,3.36543738751192e-49,105.273447816144,-3.82162566295396,0.258498857045611
"3949",-0.0492707419752048,5.48836527353226,-0.150800902490976,0.880199623387814,0.899497046502638,-7.84930635791185,-0.0336732799890941,0.223686856739143
"3948",-0.0601150359761475,-3.44669390291214,-0.107922005503069,0.914105146717613,0.928281898589162,-6.93238990173994,-0.0240985819597921,0.223685435545961
"3945",0.344287495779824,8.37823055146929,1.59615687281423,0.111148238013812,0.144482858761707,-6.5802460177015,0.356415886091972,0.224010090566527
"394263",-0.44002998496786,-2.94838257098448,-0.643583781384456,0.520169701004508,0.575145923801396,-6.75145902465387,-0.143709861870989,0.223736999823538
"394255",2.89457681888107,-1.62081411312009,6.58128314973764,1.28694974552606e-10,5.70505366740254e-10,13.604637718783,1.46957602062019,0.229165588840054
"394",-0.425206622775429,5.82642568471903,-2.46434086323452,0.0140952581108186,0.0219515660576287,-4.86838370062497,-0.550278138297132,0.224460596683923
"3939",0.588201500975657,8.62318546148314,2.58400519839085,0.0100767499234318,0.0161522400160551,-4.53298673657262,0.576998738743597,0.224537707066686
"3938",0.468435970618224,-4.41386559179882,1.43065316117533,0.153216220098263,0.192678482902651,-5.8904957406731,0.31945952356898,0.223945998958628
"3937",-0.458161457129812,3.276616731987,-1.55268010547149,0.121195023458166,0.156020281742495,-6.39974178038512,-0.346707685838724,0.223992577163941
"3936",1.4085019164191,6.28190167070104,3.62263713018624,0.000324469780444525,0.000669982134167996,-1.34282397909604,0.808921381561022,0.225358907883893
